Start Time,Duration,Run ID,Name,Source Type,Source Name,User,Status,backbone,batch_size,dataset_dir,dataset_name,devices,epochs,eval_epochs,eval_learning_rate,eval_patience,eval_test_perc,eval_train_perc,eval_val_perc,eval_weight_decay,experiment_eval_name,experiment_name,freeze_projection_head,img_size,latent_dimensions,learning_rate,log_dir,logreg_model_ckpt,logreg_non_trainable_params,logreg_trainable_params,logreg_trainer_callbacks,lr_scheduler,lr_scheduler_gamma,lr_step_size,momentum,num_channels,num_workers,optimizer,patience,projection_head,projection_head_activation,projection_head_embedding_dim,projection_head_weights,run_name,save_top_k,simclr_model_ckpt,simclr_non_trainable_params,simclr_trainable_params,standardize,temperature,test_perc,train_perc,use_mlflow,val_perc,weight_decay,weights,epoch,test_loss,test_macro_MulticlassAccuracy,test_macro_MulticlassF1Score,test_macro_MulticlassPrecision,test_macro_MulticlassRecall,test_micro_MulticlassAccuracy,train_loss,train_macro_MulticlassAccuracy,train_macro_MulticlassF1Score,train_macro_MulticlassPrecision,train_macro_MulticlassRecall,train_micro_MulticlassAccuracy,val_loss,val_macro_MulticlassAccuracy,val_macro_MulticlassF1Score,val_macro_MulticlassPrecision,val_macro_MulticlassRecall,val_micro_MulticlassAccuracy
2024-06-18 00:44:17,7.9min,033a0306157549faa57a4d62fbe64b3f,454ba8f2d940488aa862f9c6f7a6666e,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,32,"1,5",logs,logs/csv/simclr-eval/454ba8f2d940488aa862f9c6f7a6666e/version_0/checkpoints/epoch=49-step=10950.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,256,../ae/logs/csv/ae-train/3df7185522e643129ee160079eac7a57/version_0/checkpoints/epoch=99-step=45000.ckpt,454ba8f2d940488aa862f9c6f7a6666e,1,logs/csv/simclr-train/fb0f7a9fa2534e6e9c3cfd12bb82ab82/version_0/checkpoints/epoch=149-step=5250.ckpt,0,21424224,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,69639348983765","0,161051213741303","0,117059536278248","0,127612665295601","0,161051213741303","0,153999999165535","3,59481978416443","0,140625","0,13541667163372","0,140625","0,140625","0,20833332836628","3,70569086074829","0,166892006993294","0,117079973220825","0,133709400892258","0,166892006993294","0,160999998450279"
2024-06-18 00:35:59,7.8min,2c9e1a0d28e14479b9f61a59d0476bd8,79a9e3c3606a4bb18a239087dc446cd6,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,32,"1,5",logs,logs/csv/simclr-eval/79a9e3c3606a4bb18a239087dc446cd6/version_0/checkpoints/epoch=49-step=10950.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,128,../ae/logs/csv/ae-train/5277bcc207c74bfd8b7d390ccde6ea90/version_0/checkpoints/epoch=99-step=45000.ckpt,79a9e3c3606a4bb18a239087dc446cd6,1,logs/csv/simclr-train/1c4c28cc2d1e4d52a31ab4a950d3d664/version_0/checkpoints/epoch=143-step=5040.ckpt,0,21354464,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,72851657867432","0,160349637269974","0,113754436373711","0,113069109618664","0,160349637269974","0,153999999165535","3,71848845481873","0,136363640427589","0,131313130259514","0,136363640427589","0,136363640427589","0,20833332836628","3,79152345657349","0,167107462882996","0,106081143021584","0,0999951213598251","0,167107462882996","0,157000005245209"
2024-06-18 00:20:50,7.7min,8ba37d3bd0cc49e7b23ec141b5a68e44,4aea609271f2477a8cf8023fa2b71941,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,64,"1,5",logs,logs/csv/simclr-eval/4aea609271f2477a8cf8023fa2b71941/version_0/checkpoints/epoch=49-step=10950.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,512,../ae/logs/csv/ae-train/faf348a6d66c4043869ccf549a7ede7b/version_0/checkpoints/epoch=99-step=45000.ckpt,4aea609271f2477a8cf8023fa2b71941,1,logs/csv/simclr-train/01045c4690be4472a9c448554e06c555/version_0/checkpoints/epoch=131-step=4620.ckpt,0,21580160,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,6340479850769","0,149127185344696","0,111661553382874","0,110776081681252","0,149127185344696","0,147499993443489","3,52098846435547","0,161764711141586","0,151960790157318","0,147058829665184","0,161764711141586","0,25","3,63437008857727","0,139165908098221","0,0951955765485764","0,093064159154892","0,139165908098221","0,13400000333786"
2024-06-18 00:12:11,7.9min,c34ae89e2ae84d1ebe7f9d3107480c17,59bef79d09d2468bb5876dbde621dd06,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,64,"1,5",logs,logs/csv/simclr-eval/59bef79d09d2468bb5876dbde621dd06/version_0/checkpoints/epoch=48-step=10731.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,256,../ae/logs/csv/ae-train/3df7185522e643129ee160079eac7a57/version_0/checkpoints/epoch=99-step=45000.ckpt,59bef79d09d2468bb5876dbde621dd06,1,logs/csv/simclr-train/91c99aa62a1d4b5185e76dcd8ad85f56/version_0/checkpoints/epoch=127-step=4480.ckpt,0,21432448,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,48221969604492","0,181304126977921","0,147578775882721","0,151896595954895","0,181304126977921","0,177499994635582","3,48738694190979","0,0694444477558136","0,0740740746259689","0,0833333358168602","0,0694444477558136","0,125","3,49558901786804","0,186543077230454","0,150250017642975","0,160494938492775","0,186543077230454","0,181999996304512"
2024-06-17 23:57:30,7.6min,43fc67cb5128483f94b8fdbf4ffcb04f,a82b35b7e7bd435190ad3500c50cd895,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,64,"1,5",logs,logs/csv/simclr-eval/a82b35b7e7bd435190ad3500c50cd895/version_0/checkpoints/epoch=49-step=10950.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,128,../ae/logs/csv/ae-train/5277bcc207c74bfd8b7d390ccde6ea90/version_0/checkpoints/epoch=99-step=45000.ckpt,a82b35b7e7bd435190ad3500c50cd895,1,logs/csv/simclr-train/32a9236b424e49d7bf646764b2112766/version_0/checkpoints/epoch=134-step=4725.ckpt,0,21358592,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,6706862449646","0,173590555787087","0,132075667381287","0,134707361459732","0,173590555787087","0,166500002145767","3,10590815544128","0,200000002980232","0,190476194024086","0,185714289546013","0,200000002980232","0,291666656732559","3,6735737323761","0,167836248874664","0,119359247386456","0,119874894618988","0,167836248874664","0,165000006556511"
2024-06-17 23:49:00,7.8min,c5d11a56d6ac44608f34d73d20441db2,4b8594578baf40609478e50871fca25e,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,128,"1,5",logs,logs/csv/simclr-eval/4b8594578baf40609478e50871fca25e/version_0/checkpoints/epoch=49-step=10950.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,512,../ae/logs/csv/ae-train/faf348a6d66c4043869ccf549a7ede7b/version_0/checkpoints/epoch=99-step=45000.ckpt,4b8594578baf40609478e50871fca25e,1,logs/csv/simclr-train/305489bf9fdc4592adf8265f15ec2ca3/version_0/checkpoints/epoch=146-step=5145.ckpt,0,21612992,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,26710963249207","0,222846806049347","0,189014881849289","0,200226619839668","0,222846806049347","0,218500003218651","3,07799053192139","0,166666686534882","0,144444465637207","0,13333335518837","0,166666686534882","0,25","3,29925775527954","0,20944732427597","0,170975416898727","0,176660910248756","0,20944732427597","0,202999994158745"
2024-06-17 23:33:24,8.0min,4eb2e4cdd1b94d24b72d60d452201daf,b203298faa744a7394e5118b3ba4471f,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,128,"1,5",logs,logs/csv/simclr-eval/b203298faa744a7394e5118b3ba4471f/version_0/checkpoints/epoch=49-step=10950.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,256,../ae/logs/csv/ae-train/3df7185522e643129ee160079eac7a57/version_0/checkpoints/epoch=99-step=45000.ckpt,b203298faa744a7394e5118b3ba4471f,1,logs/csv/simclr-train/cfdfc9f04e4f4192bebc3fb6ffab77f2/version_0/checkpoints/epoch=140-step=4935.ckpt,0,21448896,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,59251070022583","0,178159028291702","0,137482851743698","0,144445732235909","0,178159028291702","0,172999992966652","3,69750308990479","0,0909090936183929","0,0848484858870506","0,0808080807328224","0,0909090936183929","0,16666667163372","3,61629700660706","0,182381615042686","0,133634299039841","0,136609494686127","0,182381615042686","0,172999992966652"
2024-06-17 23:24:58,7.8min,2cea37c93a344cddb388f46c7e3ba218,b849d1d6af934e88b1ced4fec13dc1a5,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR100,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,32,128,"1,5",logs,logs/csv/simclr-eval/b849d1d6af934e88b1ced4fec13dc1a5/version_0/checkpoints/epoch=49-step=10950.ckpt,0,51300,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,128,../ae/logs/csv/ae-train/5277bcc207c74bfd8b7d390ccde6ea90/version_0/checkpoints/epoch=99-step=45000.ckpt,b849d1d6af934e88b1ced4fec13dc1a5,1,logs/csv/simclr-train/0141089f42d141198831c73c35859999/version_0/checkpoints/epoch=147-step=5180.ckpt,0,21366848,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"3,70114731788635","0,168100118637085","0,129462033510208","0,129019647836685","0,168100118637085","0,165000006556511","3,83226132392883","0,112903222441673","0,0913978517055512","0,0806451588869095","0,112903222441673","0,16666667163372","3,72462034225464","0,160515666007996","0,113312095403671","0,119522638618946","0,160515666007996","0,155000001192093"
2024-06-18 00:54:16,4.8min,f0d20c3d15aa4a55861d08b437250703,0d18ec32a93248119f1b2e224b935bbd,LOCAL,main.py,mlflow,FINISHED,resnet34,666,/mnt/synology/forschung/datasets/public,FGVCAircraft,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,128,32,"0,78046875",logs,logs/csv/simclr-eval/0d18ec32a93248119f1b2e224b935bbd/version_0/checkpoints/epoch=49-step=3650.ckpt,0,15390,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,512,../ae/logs/csv/ae-train/9fdf277256ca4f9e915ef74c633f10d8/version_0/checkpoints/epoch=93-step=5734.ckpt,0d18ec32a93248119f1b2e224b935bbd,1,logs/csv/simclr-train/c00c403938e947d79cb04da2d4b294c4/version_0/checkpoints/epoch=146-step=1323.ckpt,0,21563744,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"2,76007795333862","0,0468531921505928","0,024989053606987","0,0363101810216904","0,0468531921505928","0,232732728123665","2,2697901725769","0,0909090936183929","0,0491400472819805","0,0336700342595577","0,0909090936183929","0,333333343267441","2,79258370399475","0,0477782003581524","0,0219676084816456","0,0151015501469374","0,0477782003581524","0,213213220238686"
2024-06-18 00:30:32,4.8min,5e2ace8821dd4d5fa0f57c64062a6cb6,6407eafb312e4c0e880856a488876916,LOCAL,main.py,mlflow,FINISHED,resnet34,666,/mnt/synology/forschung/datasets/public,FGVCAircraft,"0,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,False,128,32,"0,78046875",logs,logs/csv/simclr-eval/6407eafb312e4c0e880856a488876916/version_0/checkpoints/epoch=49-step=3650.ckpt,0,15390,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,256,../ae/logs/csv/ae-train/edeeefb6d47f4530b4616e554a890ba2/version_0/checkpoints/epoch=97-step=5978.ckpt,6407eafb312e4c0e880856a488876916,1,logs/csv/simclr-train/400f0ff3d82c4037a4e4015f49b72a3b/version_0/checkpoints/epoch=144-step=1305.ckpt,0,21424224,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"2,75239157676697","0,0443221218883991","0,0285887382924557","0,0612225271761417","0,0443221218883991","0,223723724484444","2,82746505737305","0,0588235296308994","0,0207612458616495","0,0126050421968102","0,0588235296308994","0,200000002980232","2,81671953201294","0,0491946786642075","0,0309250708669424","0,0357931852340698","0,0491946786642075","0,216216221451759"
