Start Time,Duration,Run ID,Name,Source Type,Source Name,User,Status,backbone,batch_size,dataset_dir,dataset_name,devices,epochs,eval_epochs,eval_learning_rate,eval_patience,eval_test_perc,eval_train_perc,eval_val_perc,eval_weight_decay,experiment_eval_name,experiment_name,freeze_projection_head,img_size,latent_dimensions,learning_rate,log_dir,logreg_model_ckpt,logreg_non_trainable_params,logreg_trainable_params,logreg_trainer_callbacks,lr_scheduler,lr_scheduler_gamma,lr_step_size,momentum,num_channels,num_workers,optimizer,patience,projection_head,projection_head_activation,projection_head_embedding_dim,projection_head_weights,run_name,save_top_k,simclr_model_ckpt,simclr_non_trainable_params,simclr_trainable_params,standardize,temperature,test_perc,train_perc,use_mlflow,val_perc,weight_decay,weights,epoch,test_loss,test_macro_MulticlassAccuracy,test_macro_MulticlassF1Score,test_macro_MulticlassPrecision,test_macro_MulticlassRecall,test_micro_MulticlassAccuracy,train_loss,train_macro_MulticlassAccuracy,train_macro_MulticlassF1Score,train_macro_MulticlassPrecision,train_macro_MulticlassRecall,train_micro_MulticlassAccuracy,val_loss,val_macro_MulticlassAccuracy,val_macro_MulticlassF1Score,val_macro_MulticlassPrecision,val_macro_MulticlassRecall,val_micro_MulticlassAccuracy
2024-06-18 17:46:17,7.8min,9bf8238d9f92443590c0ba2d659f9673,1861f20b05834d22a10ba668355c9124,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,32,"1,5",logs,logs/csv/simclr-eval/1861f20b05834d22a10ba668355c9124/version_0/checkpoints/epoch=38-step=8541.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,ReLU,256,../ae/logs/csv/ae-train/950038af759d407d9e81e85d36a989ff/version_0/checkpoints/epoch=99-step=45000.ckpt,1861f20b05834d22a10ba668355c9124,1,logs/csv/simclr-train/e7b3270c49bc49dbaea884850f78887a/version_0/checkpoints/epoch=142-step=5005.ckpt,131328,21292896,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,07732081413269","0,613205254077911","0,612158477306366","0,61412125825882","0,613205254077911","0,612999975681305","0,927726745605469","0,600000023841858","0,600476264953613","0,691666722297669","0,600000023841858","0,625","1,10545897483826","0,606598496437073","0,604026317596436","0,611384212970734","0,606598496437073","0,602999985218048"
2024-06-18 17:37:51,7.7min,90caee1acefe4199992aaff93f710a6e,227b33f2f2bc42609a304363dddd1bf7,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,32,"1,5",logs,logs/csv/simclr-eval/227b33f2f2bc42609a304363dddd1bf7/version_0/checkpoints/epoch=40-step=8979.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Tanh,256,../ae/logs/csv/ae-train/950038af759d407d9e81e85d36a989ff/version_0/checkpoints/epoch=99-step=45000.ckpt,227b33f2f2bc42609a304363dddd1bf7,1,logs/csv/simclr-train/6e33323ae1924c89a9c19b302f4ff2a1/version_0/checkpoints/epoch=142-step=5005.ckpt,131328,21292896,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,0288370847702","0,634142160415649","0,633532524108887","0,636143922805786","0,634142160415649","0,633499979972839","0,890330493450165","0,683333396911621","0,68666672706604","0,725000023841858","0,683333396911621","0,708333313465118","1,07281804084778","0,619330525398254","0,614590287208557","0,617710947990418","0,619330525398254","0,61599999666214"
2024-06-18 17:29:12,7.7min,75bde57dd0e149db9c6c3b0549ba9824,7b823fcd30734cb18678a045d4d64faa,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,32,"1,5",logs,logs/csv/simclr-eval/7b823fcd30734cb18678a045d4d64faa/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,SiLU,256,../ae/logs/csv/ae-train/950038af759d407d9e81e85d36a989ff/version_0/checkpoints/epoch=99-step=45000.ckpt,7b823fcd30734cb18678a045d4d64faa,1,logs/csv/simclr-train/e750169873e54405aaa1c717d9f87573/version_0/checkpoints/epoch=141-step=4970.ckpt,131328,21292896,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,05480217933655","0,616603553295136","0,615604758262634","0,619977831840515","0,616603553295136","0,615499973297119","0,927700221538544","0,600000023841858","0,585476160049439","0,693333387374878","0,600000023841858","0,625","1,09698474407196","0,62262499332428","0,619147419929504","0,62233829498291","0,62262499332428","0,619000017642975"
2024-06-18 17:20:32,7.7min,075c34a920524db984830fd5da66a71b,41ac905ec9dd48d782fb801d542221f0,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,32,"1,5",logs,logs/csv/simclr-eval/41ac905ec9dd48d782fb801d542221f0/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,256,../ae/logs/csv/ae-train/950038af759d407d9e81e85d36a989ff/version_0/checkpoints/epoch=99-step=45000.ckpt,41ac905ec9dd48d782fb801d542221f0,1,logs/csv/simclr-train/0b59f2a2cff34b9187b9635dbf751a17/version_0/checkpoints/epoch=140-step=4935.ckpt,131328,21292896,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,16801261901855","0,568135321140289","0,566656649112701","0,567480087280273","0,568135321140289","0,568499982357025","0,978863537311554","0,683333337306976","0,597142934799194","0,639999985694885","0,683333337306976","0,625","1,21767210960388","0,553504347801209","0,549819529056549","0,550303936004639","0,553504347801209","0,550000011920929"
2024-06-18 17:11:49,7.8min,4a3a81fd01154332931f67406fd5ac88,6d6fbc244a2c4cdfb9821d1d18bf054c,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,32,"1,5",logs,logs/csv/simclr-eval/6d6fbc244a2c4cdfb9821d1d18bf054c/version_0/checkpoints/epoch=41-step=9198.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,ReLU,256,../ae/logs/csv/ae-train/950038af759d407d9e81e85d36a989ff/version_0/checkpoints/epoch=99-step=45000.ckpt,6d6fbc244a2c4cdfb9821d1d18bf054c,1,logs/csv/simclr-train/0dcff5ac077d4a8fa0667a6d9b9f50fa/version_0/checkpoints/epoch=141-step=4970.ckpt,131328,21292896,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,12325608730316","0,600334942340851","0,597525954246521","0,599013328552246","0,600334942340851","0,599500000476837","0,98287445306778","0,600000023841858","0,592142879962921","0,701666712760925","0,600000023841858","0,625","1,14796435832977","0,595239281654358","0,591688573360443","0,594374239444733","0,595239281654358","0,592999994754791"
2024-06-18 17:03:09,7.7min,5fb52a9affce44378687ee25790c6b0d,e6310a0771554c7482248bfd3d164342,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,32,"1,5",logs,logs/csv/simclr-eval/e6310a0771554c7482248bfd3d164342/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Tanh,256,../ae/logs/csv/ae-train/950038af759d407d9e81e85d36a989ff/version_0/checkpoints/epoch=99-step=45000.ckpt,e6310a0771554c7482248bfd3d164342,1,logs/csv/simclr-train/0f3a9d04cc0349ce9c5c5d8e32f6f4cb/version_0/checkpoints/epoch=142-step=5005.ckpt,131328,21292896,True,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,09576952457428","0,607136487960815","0,605480968952179","0,607763886451721","0,607136487960815","0,606500029563904","0,894671142101288","0,783333361148834","0,746190547943115","0,831666707992554","0,783333361148834","0,75","1,12497472763062","0,613242268562317","0,609328627586365","0,611669778823853","0,613242268562317","0,611000001430512"
2024-06-18 16:54:27,7.8min,35e7b0fbcb6c4ef7a0664a90cb29b80c,de58f2e15d4a4d568624d07021d090fe,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,32,"1,5",logs,logs/csv/simclr-eval/de58f2e15d4a4d568624d07021d090fe/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,SiLU,128,../ae/logs/csv/ae-train/4e7aa851bbb646a3bdf96de4ea1637f4/version_0/checkpoints/epoch=98-step=44550.ckpt,de58f2e15d4a4d568624d07021d090fe,1,logs/csv/simclr-train/61b155c6d7794e1595b8718414f97317/version_0/checkpoints/epoch=144-step=5075.ckpt,65664,21288800,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,04453599452972","0,625191569328308","0,62427431344986","0,627868175506592","0,625191569328308","0,624499976634979","1,10757970809937","0,64000004529953","0,588333368301392","0,569999992847443","0,64000004529953","0,625","1,05510818958282","0,635583639144898","0,633127570152283","0,636447668075562","0,635583639144898","0,633000016212463"
2024-06-18 16:45:44,7.8min,ce49062f28774b8ebe8c7160f7266cce,01a645ceb64f4d65a37b59731945c844,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,32,"1,5",logs,logs/csv/simclr-eval/01a645ceb64f4d65a37b59731945c844/version_0/checkpoints/epoch=28-step=6351.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Sigmoid,128,../ae/logs/csv/ae-train/4e7aa851bbb646a3bdf96de4ea1637f4/version_0/checkpoints/epoch=98-step=44550.ckpt,01a645ceb64f4d65a37b59731945c844,1,logs/csv/simclr-train/bdfe71eafec74da1a5095d4f0c7fd066/version_0/checkpoints/epoch=142-step=5005.ckpt,65664,21288800,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,0994176864624","0,593833148479462","0,592442691326141","0,593106985092163","0,593833148479462","0,593500018119812","1,20646548271179","0,524999976158142","0,45611110329628","0,5","0,524999976158142","0,5","1,15835237503052","0,580778539180756","0,5759037733078","0,577129483222961","0,580778539180756","0,577000021934509"
2024-06-18 16:37:00,7.8min,298a13d74d0b4e74a1e2e8386c541532,0bd28fe4bf29476aadd41542f740b648,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,32,"1,5",logs,logs/csv/simclr-eval/0bd28fe4bf29476aadd41542f740b648/version_0/checkpoints/epoch=37-step=8322.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,ReLU,128,../ae/logs/csv/ae-train/4e7aa851bbb646a3bdf96de4ea1637f4/version_0/checkpoints/epoch=98-step=44550.ckpt,0bd28fe4bf29476aadd41542f740b648,1,logs/csv/simclr-train/0a7a9eebab42454994c3cc22267691ad/version_0/checkpoints/epoch=142-step=5005.ckpt,65664,21288800,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,09621131420136","0,597167015075684","0,595036387443543","0,595392107963562","0,597167015075684","0,597000002861023","1,06839430332184","0,631666660308838","0,587619066238403","0,625","0,631666660308838","0,583333313465118","1,11326122283936","0,604442596435547","0,59967315196991","0,601017236709595","0,604442596435547","0,601999998092651"
2024-06-18 16:28:19,7.7min,6a60e60e1c5647ba97b320c95fd52bb2,d3a541d9da5541fbad7b46fc923fc870,LOCAL,main.py,mlflow,FINISHED,resnet34,1280,/mnt/synology/forschung/datasets/public,CIFAR10,"2,",150,50,"0,001",0,"0,2","0,7","0,1",0,simclr-eval,simclr-train,True,32,32,"1,5",logs,logs/csv/simclr-eval/d3a541d9da5541fbad7b46fc923fc870/version_0/checkpoints/epoch=49-step=10950.ckpt,0,5130,['ModelCheckpoint'],CosineAnnealingLR,None,40,"0,9",3,-1,SGD,0,ae,Tanh,128,../ae/logs/csv/ae-train/4e7aa851bbb646a3bdf96de4ea1637f4/version_0/checkpoints/epoch=98-step=44550.ckpt,d3a541d9da5541fbad7b46fc923fc870,1,logs/csv/simclr-train/df0d5f21004b46c7a91128e3ac4e3cef/version_0/checkpoints/epoch=144-step=5075.ckpt,65664,21288800,False,"0,5","0,2","0,7",True,"0,1","0,00001",DEFAULT,49,"1,15802097320557","0,597656965255737","0,596658885478973","0,600375354290009","0,597656965255737","0,597000002861023","1,21251690387726","0,636666655540466","0,578333377838135","0,636666655540466","0,636666655540466","0,583333313465118","1,15473639965057","0,590607404708862","0,58563232421875","0,586963295936585","0,590607404708862","0,587999999523163"
